"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
683,"FOODS",19,"Peanut",71.11764706,3.23529411999999,NA,"HJT","Peanut",67.88235294
683,"FOODS",20,"Cashew",74.17647059,3.05882353,NA,"HJT","Cashew",71.11764706
683,"FOODS",21,"Pistachio",76.70588235,2.52941176,NA,"HJT","Pistachio",74.17647059
683,"FOODS",22,"Macadamia Nut",86.70588235,10,NA,"HJT","Macadamia Nut",76.70588235
683,"FOODS",23,"Potato",102.8823529,16.17647055,NA,"HJT","Potato",86.70588235
683,"FOODS",24,"French-Fry",104.7058824,1.82352949999999,NA,"HJT","French-Fry",102.8823529
683,"FOODS",25,"Hamburger",107.6470588,2.9411764,NA,"HJT","Hamburger",104.7058824
683,"FOODS",26,"Hotdog",110.1176471,2.4705883,NA,"HJT","Hotdog",107.6470588
683,"FOODS",27,"Bratwurst",112.6470588,2.5294117,NA,"HJT","Bratwurst",110.1176471
683,"FOODS",28,"Potato Salad",115.9411765,3.2941177,NA,"HJT","Potato Salad",112.6470588
683,"FOODS",29,"Potato Chip",119.9411765,4,NA,"HJT","Potato Chip",115.9411765
683,"FOODS",30,"Ice-Cream",125.6470588,5.7058823,NA,"HJT","Ice-Cream",119.9411765
683,"FOODS",31,"Elephant Ear",129.9411765,4.29411770000002,NA,"HJT","Elephant Ear",125.6470588
683,"FOODS",32,"Yogurt",138.3529412,8.41176469999999,NA,"HJT","Yogurt",129.9411765
683,"FOODS",33,"Milano Cookie",143.7058824,5.3529412,NA,"HJT","Milano Cookie",138.3529412
683,"FOODS",34,"Chocolate Chip Cookie",146.8235294,3.117647,NA,"HJT","Chocolate Chip Cookie",143.7058824
683,"FOODS",35,"Peanut Butter Cookie",154.0588235,7.23529409999998,NA,"HJT","Peanut Butter Cookie",146.8235294
683,"FOODS",36,"Sugar Cookie",157.9411765,3.88235300000002,NA,"HJT","Sugar Cookie",154.0588235
683,"FOODS",37,"Corn",161.8235294,3.8823529,NA,"HJT","Corn",157.9411765
683,"FOODS",38,"Carrot",164.3529412,2.52941179999999,NA,"HJT","Carrot",161.8235294
683,"FOODS",39,"Lettuce",167.1176471,2.7647059,NA,"HJT","Lettuce",164.3529412
683,"FOODS",40,"Spinach",170.1176471,3,NA,"HJT","Spinach",167.1176471
683,"FOODS",41,"Cauliflower",172.1764706,2.05882349999999,NA,"HJT","Cauliflower",170.1176471
683,"FOODS",42,"Apple",176.5882353,4.41176470000002,NA,"HJT","Apple",172.1764706
683,"FOODS",43,"Banana",178.1176471,1.52941179999999,NA,"HJT","Banana",176.5882353
689,"FOODS",1,"Green Bean",2.279411765,2.279411765,NA,"HJT","Green Bean",NA
689,"FOODS",2,"Pizza",6.970588235,4.69117647,NA,"HJT","Pizza",2.279411765
689,"FOODS",3,"Steak",9.970588235,3,NA,"HJT","Steak",6.970588235
689,"FOODS",4,"Strawberry",16.94117647,6.970588235,NA,"HJT","Strawberry",9.970588235
689,"FOODS",5,"Onion",20.97058824,4.02941177,NA,"HJT","Onion",16.94117647
689,"FOODS",6,"Mushroom",22.95588235,1.98529411,NA,"HJT","Mushroom",20.97058824
689,"FOODS",7,"Carrot",27.29411765,4.3382353,NA,"HJT","Carrot",22.95588235
689,"FOODS",8,"Tomato",32.29411765,5,NA,"HJT","Tomato",27.29411765
689,"FOODS",9,"Lettuce",37.29411765,5,NA,"HJT","Lettuce",32.29411765
689,"FOODS",10,"Fish",43.30882353,6.01470588,NA,"HJT","Fish",37.29411765
689,"FOODS",11,"Candy",44.97058824,1.66176471,NA,"HJT","Candy",43.30882353
689,"FOODS",12,"Fruit",50.97058824,6,NA,"HJT","Fruit",44.97058824
689,"FOODS",13,"Yeast",62.97058824,12,NA,"HJT","Yeast",50.97058824
689,"FOODS",14,"Spaghetti",65.95588235,2.98529411,NA,"HJT","Spaghetti",62.97058824
689,"FOODS",15,"Cereal",71.63235294,5.67647059000001,NA,"HJT","Cereal",65.95588235
689,"FOODS",16,"Ice-Cream",75.61764706,3.98529411999999,NA,"HJT","Ice-Cream",71.63235294
689,"FOODS",17,"Cheese",81.63235294,6.01470588000001,NA,"HJT","Cheese",75.61764706
689,"FOODS",18,"Milk",85.30882353,3.67647058999999,NA,"HJT","Milk",81.63235294
689,"FOODS",19,"Tea",88.64705882,3.33823529,NA,"HJT","Tea",85.30882353
689,"FOODS",20,"Sod",89.64705882,1,NA,"HJT","SOD",88.64705882
689,"FOODS",21,"Juice",92.97058824,3.32352942,NA,"HJT","Juice",89.64705882
689,"FOODS",22,"Pepper",100.2941176,7.32352936000001,NA,"HJT","Pepper",92.97058824
689,"FOODS",23,"Bell Pepper",104.6029412,4.3088236,NA,"HJT","Bell Pepper",100.2941176
689,"FOODS",24,"Calamari",110.9558824,6.35294119999999,NA,"HJT","Calamari",104.6029412
689,"FOODS",25,"Shrimp",115.6323529,4.67647050000001,NA,"HJT","Shrimp",110.9558824
689,"FOODS",26,"French-Fry",118.6029412,2.9705883,NA,"HJT","French-Fry",115.6323529
689,"FOODS",27,"Mashed Potato",122.5882353,3.98529409999999,NA,"HJT","Mashed Potato",118.6029412
689,"FOODS",28,"Corn",130.3088235,7.7205882,NA,"HJT","Corn",122.5882353
689,"FOODS",29,"Roll",151.9705882,21.6617647,NA,"HJT","Roll",130.3088235
689,"FOODS",30,"Pie",167.3088235,15.3382353,NA,"HJT","Pie",151.9705882
689,"FOODS",31,"Yogurt",185.6176471,18.3088236,NA,"HJT","Yogurt",167.3088235
693,"FOODS",1,"Banana",2.558823529,2.558823529,NA,"HJT","Banana",NA
693,"FOODS",2,"Strawberry",5.647058824,3.088235295,NA,"HJT","Strawberry",2.558823529
693,"FOODS",3,"Blueberry",10.02941176,4.382352936,NA,"HJT","Blueberry",5.647058824
693,"FOODS",4,"Orange",14.94117647,4.91176471,NA,"HJT","Orange",10.02941176
693,"FOODS",5,"Peach",18.94117647,4,NA,"HJT","Peach",14.94117647
693,"FOODS",6,"Pear",22.32352941,3.38235294,NA,"HJT","Pear",18.94117647
693,"FOODS",7,"Raspberry",24.55882353,2.23529412,NA,"HJT","Raspberry",22.32352941
693,"FOODS",8,"Cheese",28.32352941,3.76470588,NA,"HJT","Cheese",24.55882353
693,"FOODS",9,"Noodle",29.94117647,1.61764706,NA,"HJT","Noodle",28.32352941
693,"FOODS",10,"Potato",33.55882353,3.61764706,NA,"HJT","Potato",29.94117647
693,"FOODS",11,"Tomato",35.55882353,2,NA,"HJT","Tomato",33.55882353
693,"FOODS",12,"Corn",39.08823529,3.52941176,NA,"HJT","Corn",35.55882353
693,"FOODS",13,"Green Bean",39.41176471,0.32352942,NA,"HJT","Green Bean",39.08823529
693,"FOODS",14,"Asparagus",43.17647059,3.76470588,NA,"HJT","Asparagus",39.41176471
693,"FOODS",15,"Chicken",49.55882353,6.38235294,NA,"HJT","Chicken",43.17647059
693,"FOODS",16,"Steak",52.70588235,3.14705882,NA,"HJT","Steak",49.55882353
693,"FOODS",17,"Bean",53.70588235,1,NA,"HJT","Bean",52.70588235
693,"FOODS",18,"Lentil",54.94117647,1.23529412,NA,"HJT","Lentil",53.70588235
693,"FOODS",19,"Squash",60.32352941,5.38235294,NA,"HJT","Squash",54.94117647
693,"FOODS",20,"Acorn Squash",63.02941176,2.70588235,NA,"HJT","Acorn Squash",60.32352941
693,"FOODS",21,"Summer Squash",68.64705882,5.61764706,NA,"HJT","Summer Squash",63.02941176
693,"FOODS",22,"Zucchini",75.94117647,7.29411765,NA,"HJT","Zucchini",68.64705882
693,"FOODS",23,"Carrot",78.94117647,3,NA,"HJT","Carrot",75.94117647
693,"FOODS",24,"Cauliflower",91.79411765,12.85294118,NA,"HJT","Cauliflower",78.94117647
693,"FOODS",25,"Sugar",95.70588235,3.91176469999999,NA,"HJT","Sugar",91.79411765
693,"FOODS",26,"Flour",99.70588235,4,NA,"HJT","Flour",95.70588235
693,"FOODS",27,"Salt",102.7058824,3.00000005,NA,"HJT","Salt",99.70588235
693,"FOODS",28,"Pork",105.0882353,2.3823529,NA,"HJT","Pork",102.7058824
693,"FOODS",29,"Bacon",105.7058824,0.617647099999999,NA,"HJT","Bacon",105.0882353
693,"FOODS",30,"Egg",108.0882353,2.3823529,NA,"HJT","Egg",105.7058824
693,"FOODS",31,"Turkey",109.9411765,1.8529412,NA,"HJT","Turkey",108.0882353
693,"FOODS",32,"Cranberry",112.4117647,2.47058820000001,NA,"HJT","Cranberry",109.9411765
693,"FOODS",33,"Pineapple",116.5588235,4.1470588,NA,"HJT","Pineapple",112.4117647
693,"FOODS",34,"Chip",123.7058824,7.14705889999999,NA,"HJT","Chip",116.5588235
693,"FOODS",35,"Salsa",125.7058824,2,NA,"HJT","Salsa",123.7058824
693,"FOODS",36,"Green Pepper",129.6470588,3.9411764,NA,"HJT","Green Pepper",125.7058824
693,"FOODS",37,"Onion",135.3235294,5.67647060000002,NA,"HJT","Onion",129.6470588
693,"FOODS",38,"Bread",139.7058824,4.382353,NA,"HJT","Bread",135.3235294
693,"FOODS",39,"Garlic",141.3235294,1.61764700000001,NA,"HJT","Garlic",139.7058824
693,"FOODS",40,"Green Bean",144.4117647,3.08823529999998,NA,"HJT","Green Bean",141.3235294
693,"FOODS",41,"Broccoli",152.5588235,8.1470588,NA,"HJT","Broccoli",144.4117647
693,"FOODS",42,"Pumpkin",155.9411765,3.38235300000002,NA,"HJT","Pumpkin",152.5588235
693,"FOODS",43,"Ice-Cream",158.1764706,2.23529409999998,NA,"HJT","Ice-Cream",155.9411765
693,"FOODS",44,"Potpie",161.9411765,3.76470590000002,NA,"HJT","Potpie",158.1764706
693,"FOODS",45,"Wheat Thin",169.4117647,7.47058819999998,NA,"HJT","Wheat Thin",161.9411765
693,"FOODS",46,"Cucumber",176.5588235,7.1470588,NA,"HJT","Cucumber",169.4117647
783,"FOODS",1,"Vegetable",48.29411765,48.29411765,NA,"HJT","Vegetable",NA
783,"FOODS",2,"Chicken",52.94117647,4.64705882,NA,"HJT","Chicken",48.29411765
783,"FOODS",3,"Pork",57.58823529,4.64705882,NA,"HJT","Pork",52.94117647
783,"FOODS",4,"Beef",59.58823529,2,NA,"HJT","Beef",57.58823529
783,"FOODS",5,"Turkey",61.82352941,2.23529412,NA,"HJT","Turkey",59.58823529
783,"FOODS",6,"Chicken",61.94117647,0.117647060000003,NA,"HJT","Chicken",61.82352941
783,"FOODS",7,"Roasted Chicken",65.88235294,3.94117647,NA,"HJT","Roasted Chicken",61.94117647
783,"FOODS",8,"Duck",113.5882353,47.70588236,NA,"HJT","Duck",65.88235294
783,"FOODS",9,"Crab",115.7058824,2.1176471,NA,"HJT","Crab",113.5882353
783,"FOODS",10,"Seafood",115.0588235,-0.64705889999999,NA,"HJT","Seafood",115.7058824
783,"FOODS",11,"Fish",119.8235294,4.7647059,NA,"HJT","Fish",115.0588235
783,"FOODS",12,"Honey",129.7058824,9.88235300000001,NA,"HJT","Honey",119.8235294
783,"FOODS",13,"Tomato",139.9411765,10.2352941,NA,"HJT","Tomato",129.7058824
783,"FOODS",14,"Carrot",143.9411765,4,NA,"HJT","Carrot",139.9411765
783,"FOODS",15,"Cucumber",152.0588235,8.11764699999998,NA,"HJT","Cucumber",143.9411765
784,"FOODS",1,"Pizza",-0.529411765,-0.529411765,NA,"HJT","Pizza",NA
784,"FOODS",2,"Banana",0.882352941,1.411764706,NA,"HJT","Banana",-0.529411765
784,"FOODS",3,"Apple",3.470588235,2.588235294,NA,"HJT","Apple",0.882352941
784,"FOODS",4,"Breadstick",4.941176471,1.470588236,NA,"HJT","Breadstick",3.470588235
784,"FOODS",5,"French Toast",10.35294118,5.411764709,NA,"HJT","French Toast",4.941176471
784,"FOODS",6,"Calzone",16.70588235,6.35294117,NA,"HJT","Calzone",10.35294118
784,"FOODS",7,"Oatmeal",20.29411765,3.5882353,NA,"HJT","Oatmeal",16.70588235
784,"FOODS",8,"Tater Tot",21.52941176,1.23529411,NA,"HJT","Tater Tot",20.29411765
784,"FOODS",9,"Spaghetti",28.11764706,6.5882353,NA,"HJT","Spaghetti",21.52941176
784,"FOODS",10,"Salad",33.47058824,5.35294118,NA,"HJT","Salad",28.11764706
784,"FOODS",11,"Ice-Cream",34.11764706,0.647058820000005,NA,"HJT","Ice-Cream",33.47058824
784,"FOODS",12,"Sandwich",37.70588235,3.58823529,NA,"HJT","Sandwich",34.11764706
784,"FOODS",13,"Chicken",40.29411765,2.58823529999999,NA,"HJT","Chicken",37.70588235
784,"FOODS",14,"Beef",43.05882353,2.76470588,NA,"HJT","Beef",40.29411765
784,"FOODS",15,"Nachos",49.88235294,6.82352941,NA,"HJT","Nachos",43.05882353
784,"FOODS",16,"Taco",51.47058824,1.5882353,NA,"HJT","Taco",49.88235294
784,"FOODS",17,"Potato",56.70588235,5.23529411,NA,"HJT","Potato",51.47058824
784,"FOODS",18,"Fries",60.47058824,3.76470589,NA,"HJT","Fries",56.70588235
784,"FOODS",19,"Chip",62.47058824,2,NA,"HJT","Chip",60.47058824
784,"FOODS",20,"Macaroni And Cheese",62.17647059,-0.294117649999997,NA,"HJT","Macaroni And Cheese",62.47058824
784,"FOODS",21,"Soup",71.05882353,8.88235294,NA,"HJT","Soup",62.17647059
784,"FOODS",22,"Pop Tart",72.11764706,1.05882353,NA,"HJT","Pop Tart",71.05882353
784,"FOODS",23,"Cereal",78.88235294,6.76470588000001,NA,"HJT","Cereal",72.11764706
784,"FOODS",24,"Trail Mix",84.11764706,5.23529411999999,NA,"HJT","Trail Mix",78.88235294
784,"FOODS",25,"Candy",92.47058824,8.35294118,NA,"HJT","Candy",84.11764706
784,"FOODS",26,"Pretzel",96.70588235,4.23529411,NA,"HJT","Pretzel",92.47058824
784,"FOODS",27,"Yogurt",102.8823529,6.17647055,NA,"HJT","Yogurt",96.70588235
784,"FOODS",28,"Jello",105.4705882,2.58823529999999,NA,"HJT","Jello",102.8823529
784,"FOODS",29,"Hummus",108.8823529,3.41176470000001,NA,"HJT","Hummus",105.4705882
784,"FOODS",30,"Noodle",113.2941176,4.41176470000001,NA,"HJT","Noodle",108.8823529
784,"FOODS",31,"Cucumber",114.7058824,1.41176479999999,NA,"HJT","Cucumber",113.2941176
784,"FOODS",32,"Zucchini",119.2941176,4.58823520000001,NA,"HJT","Zucchini",114.7058824
784,"FOODS",33,"Squash",121.8823529,2.58823529999999,NA,"HJT","Squash",119.2941176
784,"FOODS",34,"Pancake",126.7058824,4.82352949999999,NA,"HJT","Pancake",121.8823529
784,"FOODS",35,"Egg",130.0588235,3.3529411,NA,"HJT","Egg",126.7058824
784,"FOODS",36,"Omelet",129.7058824,-0.352941099999981,NA,"HJT","Omelet",130.0588235
784,"FOODS",37,"Hashbrown",132.5294118,2.82352939999998,NA,"HJT","Hashbrown",129.7058824
784,"FOODS",38,"Bread",141.4705882,8.94117640000002,NA,"HJT","Bread",132.5294118
784,"FOODS",39,"Rice",155.0588235,13.5882353,NA,"HJT","Rice",141.4705882
784,"FOODS",40,"Cookie",161.2941176,6.2352941,NA,"HJT","Cookie",155.0588235
784,"FOODS",41,"Brownie",163.7058824,2.41176480000001,NA,"HJT","Brownie",161.2941176
784,"FOODS",42,"Cupcake",171.7058824,8,NA,"HJT","Cupcake",163.7058824
784,"FOODS",43,"Cake",178.0588235,6.35294109999998,NA,"HJT","Cake",171.7058824
786,"FOODS",1,"Spaghetti",3.617647059,3.617647059,NA,"HJT","Spaghetti",NA
786,"FOODS",2,"Taco",6.308823529,2.69117647,NA,"HJT","Taco",3.617647059
786,"FOODS",3,"Burrito",8.294117647,1.985294118,NA,"HJT","Burrito",6.308823529
786,"FOODS",4,"Nacho",11.97058824,3.676470593,NA,"HJT","Nacho",8.294117647
786,"FOODS",5,"Gordita",16.29411765,4.32352941,NA,"HJT","Gordita",11.97058824
786,"FOODS",6,"Chalupa",18.29411765,2,NA,"HJT","Chalupa",16.29411765
786,"FOODS",7,"Lasagna",25.29411765,7,NA,"HJT","Lasagna",18.29411765
786,"FOODS",8,"Manicotti",32.61764706,7.32352941,NA,"HJT","Manicotti",25.29411765
786,"FOODS",9,"Tortellini",39.61764706,7,NA,"HJT","Tortellini",32.61764706
786,"FOODS",10,"Fettucine",46.61764706,7,NA,"HJT","Fettucine",39.61764706
786,"FOODS",11,"Eggroll",57.95588235,11.33823529,NA,"HJT","Eggroll",46.61764706
786,"FOODS",12,"Fried Rice",59.27941176,1.32352941,NA,"HJT","Fried Rice",57.95588235
786,"FOODS",13,"Orange Chicken",65.92647059,6.64705882999999,NA,"HJT","Orange Chicken",59.27941176
786,"FOODS",14,"Chow Mein",70.61764706,4.69117647,NA,"HJT","Chow Mein",65.92647059
786,"FOODS",15,"Lo Mein",73.61764706,3,NA,"HJT","Lo Mein",70.61764706
786,"FOODS",16,"Chicken",81.29411765,7.67647059000001,NA,"HJT","Chicken",73.61764706
786,"FOODS",17,"Steak",83.97058824,2.67647058999999,NA,"HJT","Steak",81.29411765
786,"FOODS",18,"Egg",88.30882353,4.33823529,NA,"HJT","Egg",83.97058824
786,"FOODS",19,"Pancake",91.95588235,3.64705882,NA,"HJT","Pancake",88.30882353
786,"FOODS",20,"Waffle",95.29411765,3.33823530000001,NA,"HJT","Waffle",91.95588235
786,"FOODS",21,"Toast",101.9705882,6.67647054999999,NA,"HJT","Toast",95.29411765
786,"FOODS",22,"Grilled Cheese",104.9264706,2.95588240000001,NA,"HJT","Grilled Cheese",101.9705882
786,"FOODS",23,"Hamburger",111.6176471,6.6911765,NA,"HJT","Hamburger",104.9264706
786,"FOODS",24,"Hotdog",114.2941176,2.67647050000001,NA,"HJT","Hotdog",111.6176471
786,"FOODS",25,"Chicken Wing",122.2647059,7.97058829999999,NA,"HJT","Chicken Wing",114.2941176
786,"FOODS",26,"Salad",129.9705882,7.70588230000001,NA,"HJT","Salad",122.2647059
786,"FOODS",27,"Onion",132.9705882,3,NA,"HJT","Onion",129.9705882
786,"FOODS",28,"Lettuce",135.2941176,2.32352939999998,NA,"HJT","Lettuce",132.9705882
786,"FOODS",29,"Tomato",137.6323529,2.33823530000001,NA,"HJT","Tomato",135.2941176
786,"FOODS",30,"Onion",139.9705882,2.33823530000001,NA,"HJT","Onion",137.6323529
786,"FOODS",31,"Cheese",142.6323529,2.66176469999999,NA,"HJT","Cheese",139.9705882
786,"FOODS",32,"Peanut Butter",147.2647059,4.632353,NA,"HJT","Peanut Butter",142.6323529
786,"FOODS",33,"Cookie",152.2941176,5.0294117,NA,"HJT","Cookie",147.2647059
786,"FOODS",34,"Ice-Cream",154.6176471,2.32352950000001,NA,"HJT","Ice-Cream",152.2941176
786,"FOODS",35,"Candy",156.9705882,2.35294110000001,NA,"HJT","Candy",154.6176471
786,"FOODS",36,"Enchilada",167.2794118,10.3088236,NA,"HJT","Enchilada",156.9705882
786,"FOODS",37,"Potato",175.2941176,8.0147058,NA,"HJT","Potato",167.2794118
786,"FOODS",38,"Carrot",189.6323529,14.3382353,NA,"HJT","Carrot",175.2941176
787,"FOODS",1,"Cookie",6.705882353,6.705882353,NA,"HJT","Cookie",NA
787,"FOODS",2,"Chocolate",8.764705882,2.058823529,NA,"HJT","Chocolate",6.705882353
787,"FOODS",3,"Mocha",17.17647059,8.411764708,NA,"HJT","Mocha",8.764705882
787,"FOODS",4,"Latte",21.17647059,4,NA,"HJT","Latte",17.17647059
787,"FOODS",5,"Apple",26.17647059,5,NA,"HJT","Apple",21.17647059
787,"FOODS",6,"Banana",28.70588235,2.52941176,NA,"HJT","Banana",26.17647059
787,"FOODS",7,"Cucumber",33.76470588,5.05882353,NA,"HJT","Cucumber",28.70588235
787,"FOODS",8,"Tomato",39.70588235,5.94117647,NA,"HJT","Tomato",33.76470588
787,"FOODS",9,"Potato",42.70588235,3,NA,"HJT","Potato",39.70588235
787,"FOODS",10,"Pickle",46.70588235,4,NA,"HJT","Pickle",42.70588235
787,"FOODS",11,"Union",49.17647059,2.47058824,NA,"HJT","Union",46.70588235
787,"FOODS",12,"Beef",53.64705882,4.47058823,NA,"HJT","Beef",49.17647059
787,"FOODS",13,"Lamb",56.64705882,3,NA,"HJT","Lamb",53.64705882
787,"FOODS",14,"Milk",68.64705882,12,NA,"HJT","Milk",56.64705882
787,"FOODS",15,"Cake",71.64705882,3,NA,"HJT","Cake",68.64705882
787,"FOODS",16,"Mashed Potato",73.35294118,1.70588236,NA,"HJT","Mashed Potato",71.64705882
787,"FOODS",17,"Buicake",79.23529412,5.88235294,NA,"HJT","Buicake",73.35294118
787,"FOODS",18,"Mooncake",83.76470588,4.52941175999999,NA,"HJT","Mooncake",79.23529412
787,"FOODS",19,"Candy",88.17647059,4.41176471,NA,"HJT","Candy",83.76470588
787,"FOODS",20,"Sugar",92.17647059,4,NA,"HJT","Sugar",88.17647059
787,"FOODS",21,"Chicken",97.23529412,5.05882353000001,NA,"HJT","Chicken",92.17647059
787,"FOODS",22,"Pepperoni",109.2941176,12.05882348,NA,"HJT","Pepperoni",97.23529412
787,"FOODS",23,"Mushroom",117.7647059,8.47058829999999,NA,"HJT","Mushroom",109.2941176
787,"FOODS",24,"Egg",130.1176471,12.3529412,NA,"HJT","Egg",117.7647059
787,"FOODS",25,"Chip",135.1764706,5.05882349999999,NA,"HJT","Chip",130.1176471
787,"FOODS",26,"Donut",140.1764706,5,NA,"HJT","Donut",135.1764706
787,"FOODS",27,"Bunch",147.1764706,7,NA,"HJT","Bunch of Grapes",140.1764706
787,"FOODS",28,"Orange",149.7058824,2.52941180000002,NA,"HJT","Orange",147.1764706
787,"FOODS",29,"French-Fry",162.8823529,13.1764705,NA,"HJT","French-Fry",149.7058824
787,"FOODS",30,"Cheese",169.7058824,6.82352950000001,NA,"HJT","Cheese",162.8823529
787,"FOODS",31,"Salad",173.1764706,3.47058819999998,NA,"HJT","Salad",169.7058824
787,"FOODS",32,"Dog",179.1176471,5.94117650000001,NA,"HJT","Dog",173.1764706
797,"FOODS",1,"Grape",5.808823529,5.808823529,NA,"HJT","Grape",NA
797,"FOODS",2,"Apple",7.808823529,2,NA,"HJT","Apple",5.808823529
797,"FOODS",3,"Orange",11.35294118,3.544117651,NA,"HJT","Orange",7.808823529
797,"FOODS",4,"Pizza",14.26470588,2.9117647,NA,"HJT","Pizza",11.35294118
797,"FOODS",5,"Pepperoni",18.44117647,4.17647059,NA,"HJT","Pepperoni",14.26470588
797,"FOODS",6,"Sausage",22.35294118,3.91176471,NA,"HJT","Sausage",18.44117647
797,"FOODS",7,"Salad",27.26470588,4.9117647,NA,"HJT","Salad",22.35294118
797,"FOODS",8,"Spaghetti",29.44117647,2.17647059,NA,"HJT","Spaghetti",27.26470588
797,"FOODS",9,"Nachos",31.80882353,2.36764706,NA,"HJT","Nachos",29.44117647
797,"FOODS",10,"Potato",42.89705882,11.08823529,NA,"HJT","Potato",31.80882353
797,"FOODS",11,"Sweet Potato",42.70588235,-0.191176469999995,NA,"HJT","Sweet Potato",42.89705882
797,"FOODS",12,"Turkey",49.80882353,7.10294118,NA,"HJT","Turkey",42.70588235
797,"FOODS",13,"Ham",53.17647059,3.36764706,NA,"HJT","Ham",49.80882353
797,"FOODS",14,"Cheese",52.80882353,-0.367647060000003,NA,"HJT","Cheese",53.17647059
797,"FOODS",15,"Bread",59.26470588,6.45588235,NA,"HJT","Bread",52.80882353
797,"FOODS",16,"Breadstick",59.52941176,0.264705880000001,NA,"HJT","Breadstick",59.26470588
797,"FOODS",17,"Chicken",66.35294118,6.82352942,NA,"HJT","Chicken",59.52941176
797,"FOODS",18,"Spicy Chicken",66.61764706,0.264705879999994,NA,"HJT","Spicy Chicken",66.35294118
797,"FOODS",19,"Steak",72.26470588,5.64705882,NA,"HJT","Steak",66.61764706
797,"FOODS",20,"Carrot",73.80882353,1.54411765,NA,"HJT","Carrot",72.26470588
797,"FOODS",21,"Tomato",74.44117647,0.632352940000004,NA,"HJT","Tomato",73.80882353
797,"FOODS",22,"Celery",78.80882353,4.36764706,NA,"HJT","Celery",74.44117647
797,"FOODS",23,"Cereal",83.35294118,4.54411765,NA,"HJT","Cereal",78.80882353
797,"FOODS",24,"Pop Tart",84.44117647,1.08823529,NA,"HJT","Pop Tart",83.35294118
797,"FOODS",25,"Burger",88.80882353,4.36764706,NA,"HJT","Burger",84.44117647
797,"FOODS",26,"Steak",91.26470588,2.45588235,NA,"HJT","Steak",88.80882353
797,"FOODS",27,"Cheeseburger",96.07352941,4.80882353000001,NA,"HJT","Cheeseburger",91.26470588
797,"FOODS",28,"Anchovy",106.4411765,10.36764709,NA,"HJT","Anchovy",96.07352941
797,"FOODS",29,"Dressing",111.8970588,5.4558823,NA,"HJT","Dressing",106.4411765
797,"FOODS",30,"Lettuce",118.3529412,6.45588240000001,NA,"HJT","Lettuce",111.8970588
797,"FOODS",31,"Butterfinger",126.0735294,7.7205882,NA,"HJT","Butterfinger",118.3529412
797,"FOODS",32,"Reese",131.2647059,5.1911765,NA,"HJT","Reese",126.0735294
797,"FOODS",33,"Squash",139.2647059,8,NA,"HJT","Squash",131.2647059
797,"FOODS",34,"Bacon",150.2647059,11,NA,"HJT","Bacon",139.2647059
797,"FOODS",35,"Popcorn",153.3529412,3.08823530000001,NA,"HJT","Popcorn",150.2647059
797,"FOODS",36,"Ice-Cream",154.4411765,1.08823530000001,NA,"HJT","Ice-Cream",153.3529412
797,"FOODS",37,"Whip Cream",155.9852941,1.54411759999999,NA,"HJT","Whip Cream",154.4411765
797,"FOODS",38,"Brownie",163.8970588,7.91176469999999,NA,"HJT","Brownie",155.9852941
797,"FOODS",39,"Pork",167.7205882,3.82352940000001,NA,"HJT","Pork",163.8970588
797,"FOODS",40,"Tenderloin",170.9852941,3.2647059,NA,"HJT","Tenderloin",167.7205882
797,"FOODS",41,"Banana",186.8088235,15.8235294,NA,"HJT","Banana",170.9852941
896,"FOODS",1,"Hamburger",10.94117647,10.94117647,NA,"HJT","Hamburger",NA
896,"FOODS",2,"Steak",12.76470588,1.82352941,NA,"HJT","Steak",10.94117647
896,"FOODS",3,"Carrot",15.35294118,2.5882353,NA,"HJT","Carrot",12.76470588
896,"FOODS",4,"Sandwich",19.14705882,3.79411764,NA,"HJT","Sandwich",15.35294118
896,"FOODS",5,"Pasta",20.76470588,1.61764706,NA,"HJT","Pasta",19.14705882
896,"FOODS",6,"Turkey",25.55882353,4.79411765,NA,"HJT","Turkey",20.76470588
896,"FOODS",7,"Cracker",30.14705882,4.58823529,NA,"HJT","Cracker",25.55882353
896,"FOODS",8,"Banana",33.35294118,3.20588236,NA,"HJT","Banana",30.14705882
896,"FOODS",9,"Apple",34.55882353,1.20588235,NA,"HJT","Apple",33.35294118
896,"FOODS",10,"Pear",36.76470588,2.20588235,NA,"HJT","Pear",34.55882353
896,"FOODS",11,"Grape",36.55882353,-0.205882350000003,NA,"HJT","Grape",36.76470588
896,"FOODS",12,"Avocado",40.35294118,3.79411765,NA,"HJT","Avocado",36.55882353
